rpt_period,org_cd,listing_id,listing_url,rental_address,bus_lic_no,bc_reg_no,is_entire_unit,bedrooms_qty,nights_booked_qty,reservations_qty,property_host_nm,property_host_email,property_host_phone,property_host_fax,property_host_address,supplier_host_1_nm,supplier_host_1_email,supplier_host_1_phone,supplier_host_1_fax,supplier_host_1_address,supplier_host_1_id,supplier_host_2_nm,supplier_host_2_email,supplier_host_2_phone,supplier_host_2_fax,supplier_host_2_address,supplier_host_2_id,supplier_host_3_nm,supplier_host_3_email,supplier_host_3_phone,supplier_host_3_fax,supplier_host_3_address,supplier_host_3_id,supplier_host_4_nm,supplier_host_4_email,supplier_host_4_phone,supplier_host_4_fax,supplier_host_4_address,supplier_host_4_id,supplier_host_5_nm,supplier_host_5_email,supplier_host_5_phone,supplier_host_5_fax,supplier_host_5_address,supplier_host_5_id
2024-04,PLAT-EXP-VRBO,1000017,https://example.com/1000017/,"800 Robson St, Vancouver, BC V6Z 2E7",67890,123456,Y,1,12,4,John Doe,john.doe@my.email,234-567-8901,,"800 Robson St, Vancouver, BC V6Z 2E7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"2341 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000018,https://example.com/1000018/,"1200 W Georgia St, Vancouver, BC V6E 4R2",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"1200 W Georgia St, Vancouver, BC V6E 4R2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"3452 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000019,https://example.com/1000019/,"123 Main St, Richmond, BC V6X 1A1",67890,123456,Y,3,25,10,John Doe,john.doe@my.email,234-567-8901,,"123 Main St, Richmond, BC V6X 1A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5673 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000020,https://example.com/1000020/,"7890 Cambie St, Vancouver, BC V6P 3H5",67890,123456,Y,1,8,3,John Doe,john.doe@my.email,234-567-8901,,"7890 Cambie St, Vancouver, BC V6P 3H5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"4321 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000021,https://example.com/1000021/,"2500 Commercial Dr, Vancouver, BC V5N 4B3",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"2500 Commercial Dr, Vancouver, BC V5N 4B3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"9876 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000022,https://example.com/1000022/,"5555 Joyce St, Vancouver, BC V5R 4H1",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"5555 Joyce St, Vancouver, BC V5R 4H1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6543 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000023,https://example.com/1000023/,"2300 Kingsway, Vancouver, BC V5N 2T5",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"2300 Kingsway, Vancouver, BC V5N 2T5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5439 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000024,https://example.com/1000024/,"6000 Main St, Vancouver, BC V5W 2T7",67890,123456,Y,1,14,5,John Doe,john.doe@my.email,234-567-8901,,"6000 Main St, Vancouver, BC V5W 2T7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6578 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000025,https://example.com/1000025/,"8888 Fraser St, Vancouver, BC V5X 3X6",67890,123456,Y,3,32,13,John Doe,john.doe@my.email,234-567-8901,,"8888 Fraser St, Vancouver, BC V5X 3X6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7891 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000026,https://example.com/1000026/,"555 Burrard St, Vancouver, BC V7X 1M8",67890,123456,Y,2,24,10,John Doe,john.doe@my.email,234-567-8901,,"555 Burrard St, Vancouver, BC V7X 1M8",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"3210 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000027,https://example.com/1000027/,"700 Seymour St, Vancouver, BC V6B 3K4",67890,123456,Y,1,16,6,John Doe,john.doe@my.email,234-567-8901,,"700 Seymour St, Vancouver, BC V6B 3K4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"1239 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000028,https://example.com/1000028/,"900 Granville St, Vancouver, BC V6Z 1L2",67890,123456,Y,3,29,12,John Doe,john.doe@my.email,234-567-8901,,"900 Granville St, Vancouver, BC V6Z 1L2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"3458 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000029,https://example.com/1000029/,"1100 Robson St, Vancouver, BC V6E 1B5",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"1100 Robson St, Vancouver, BC V6E 1B5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7896 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000030,https://example.com/1000030/,"1200 Richards St, Vancouver, BC V6B 3G2",67890,123456,Y,1,11,4,John Doe,john.doe@my.email,234-567-8901,,"1200 Richards St, Vancouver, BC V6B 3G2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"4329 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000031,https://example.com/1000031/,"1300 Homer St, Vancouver, BC V6B 5M9",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"1300 Homer St, Vancouver, BC V6B 5M9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6543 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000032,https://example.com/1000032/,"1400 Richards St, Vancouver, BC V6B 3G6",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"1400 Richards St, Vancouver, BC V6B 3G6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"3458 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000033,https://example.com/1000033/,"1500 Nelson St, Vancouver, BC V6G 1M5",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"1500 Nelson St, Vancouver, BC V6G 1M5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"9876 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000034,https://example.com/1000034/,"1600 Robson St, Vancouver, BC V6G 1C7",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"1600 Robson St, Vancouver, BC V6G 1C7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000035,https://example.com/1000035/,"1700 Denman St, Vancouver, BC V6G 2L3",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"1700 Denman St, Vancouver, BC V6G 2L3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7891 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000036,https://example.com/1000036/,"1800 Bute St, Vancouver, BC V6E 2Z2",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"1800 Bute St, Vancouver, BC V6E 2Z2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"3210 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000037,https://example.com/1000037/,"1900 Burrard St, Vancouver, BC V6J 3G3",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"1900 Burrard St, Vancouver, BC V6J 3G3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5678 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000038,https://example.com/1000038/,"2000 Granville St, Vancouver, BC V6H 3H7",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"2000 Granville St, Vancouver, BC V6H 3H7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6789 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000039,https://example.com/1000039/,"2100 Cambie St, Vancouver, BC V5Z 4N6",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"2100 Cambie St, Vancouver, BC V5Z 4N6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5439 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000040,https://example.com/1000040/,"2200 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"2200 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000041,https://example.com/1000041/,"2300 Commercial Dr, Vancouver, BC V5N 4B3",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"2300 Commercial Dr, Vancouver, BC V5N 4B3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7896 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000042,https://example.com/1000042/,"2400 Broadway, Vancouver, BC V5N 5M2",67890,123456,Y,1,14,5,John Doe,john.doe@my.email,234-567-8901,,"2400 Broadway, Vancouver, BC V5N 5M2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"9871 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000043,https://example.com/1000043/,"2500 Hastings St, Vancouver, BC V5K 1Z5",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"2500 Hastings St, Vancouver, BC V5K 1Z5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6543 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000044,https://example.com/1000044/,"2600 Victoria Dr, Vancouver, BC V5N 4M9",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"2600 Victoria Dr, Vancouver, BC V5N 4M9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"3452 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000045,https://example.com/1000045/,"2700 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"2700 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6782 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000046,https://example.com/1000046/,"2800 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"2800 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8762 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000047,https://example.com/1000047/,"2900 Broadway, Vancouver, BC V5N 5M2",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"2900 Broadway, Vancouver, BC V5N 5M2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000048,https://example.com/1000048/,"3000 Kingsway, Vancouver, BC V5R 5W2",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"3000 Kingsway, Vancouver, BC V5R 5W2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000049,https://example.com/1000049/,"3100 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"3100 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6789 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000050,https://example.com/1000050/,"3200 Main St, Vancouver, BC V5T 3E6",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"3200 Main St, Vancouver, BC V5T 3E6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5439 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000051,https://example.com/1000051/,"3300 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,1,14,5,John Doe,john.doe@my.email,234-567-8901,,"3300 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000052,https://example.com/1000052/,"3400 Broadway, Vancouver, BC V5N 5N2",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"3400 Broadway, Vancouver, BC V5N 5N2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7896 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000053,https://example.com/1000053/,"3500 Kingsway, Vancouver, BC V5R 5X2",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"3500 Kingsway, Vancouver, BC V5R 5X2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"9871 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000054,https://example.com/1000054/,"3600 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"3600 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6543 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000055,https://example.com/1000055/,"3700 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"3700 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"3452 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000056,https://example.com/1000056/,"3800 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"3800 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6782 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000057,https://example.com/1000057/,"3900 Broadway, Vancouver, BC V5N 5M2",67890,123456,Y,1,12,5,John Doe,john.doe@my.email,234-567-8901,,"3900 Broadway, Vancouver, BC V5N 5M2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8762 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000058,https://example.com/1000058/,"4000 Kingsway, Vancouver, BC V5R 5W2",67890,123456,Y,2,20,8,John Doe,john.doe@my.email,234-567-8901,,"4000 Kingsway, Vancouver, BC V5R 5W2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000059,https://example.com/1000059/,"4100 Victoria Dr, Vancouver, BC V5N 4M9",67890,123456,Y,3,27,11,John Doe,john.doe@my.email,234-567-8901,,"4100 Victoria Dr, Vancouver, BC V5N 4M9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000060,https://example.com/1000060/,"4200 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,1,14,5,John Doe,john.doe@my.email,234-567-8901,,"4200 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6543 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000061,https://example.com/1000061/,"4300 Commercial Dr, Vancouver, BC V5N 4A1",67890,123456,Y,2,18,7,John Doe,john.doe@my.email,234-567-8901,,"4300 Commercial Dr, Vancouver, BC V5N 4A1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000062,https://example.com/1000062/,"4400 Broadway, Vancouver, BC V5N 5N2",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"4400 Broadway, Vancouver, BC V5N 5N2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000063,https://example.com/1000063/,"4500 Kingsway, Vancouver, BC V5R 5X2",67890,123456,Y,1,10,4,John Doe,john.doe@my.email,234-567-8901,,"4500 Kingsway, Vancouver, BC V5R 5X2",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"7892 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000064,https://example.com/1000064/,"4600 Victoria Dr, Vancouver, BC V5N 4L9",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"4600 Victoria Dr, Vancouver, BC V5N 4L9",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000065,https://example.com/1000065/,"4700 Main St, Vancouver, BC V5T 3G1",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"4700 Main St, Vancouver, BC V5T 3G1",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
